"Station.ID","Date","A","UTMX","UTMY","WS","TEMP","HMIX","PREC","EMI","PM10"
"6V","07/01/06",388,433.81,4918.38,3.17,274.25,451.5,0,8.37,65
"7V","07/01/06",226.6,489.57,4952.07,0.82,273.2,393.22,0,11.91,78
"8V","07/01/06",494,346.8,5000.4,0.72,275.27,351.3,0,11.86,41
"9V","07/01/06",257,393.37,4992.47,0.57,275.36,615.38,0,121.09,106
"10V","07/01/06",259.9,391.73,4988.61,0.45,275.04,543.64,0,107.23,103
"1V","08/01/06",419.9,426.04,5046.26,0.59,275.91,372.23,0,33.67,NA
"2V","08/01/06",631.6,380.02,4910.73,0.49,273.58,326.25,0,24.48,71
"3V","08/01/06",274.9,408.38,4949.63,0.87,275.19,245.09,0,19.31,101
"4V","08/01/06",183,412.19,5005.11,0.95,274.37,326.64,0,15.62,86
"5V","08/01/06",242,412.57,5035.61,1.16,275.34,268.8,0,22.46,82
"6V","08/01/06",388,433.81,4918.38,3.31,272.58,494.72,0,7.71,63
"7V","08/01/06",226.6,489.57,4952.07,0.64,272.93,315.81,0,10.56,97
"8V","08/01/06",494,346.8,5000.4,0.32,273.97,271.13,0,11.45,NA
"9V","08/01/06",257,393.37,4992.47,0.66,275.46,390.51,0,101.46,93
"10V","08/01/06",259.9,391.73,4988.61,0.54,275.23,348.72,0,87.02,86
"1V","09/01/06",419.9,426.04,5046.26,0.96,275.17,662.23,0,39.05,NA
"2V","09/01/06",631.6,380.02,4910.73,0.38,272.23,520.05,0,27.39,78
"3V","09/01/06",274.9,408.38,4949.63,0.77,274.28,648.36,0,35.52,91
"4V","09/01/06",183,412.19,5005.11,0.85,273.89,646.92,0,22.08,76
"5V","09/01/06",242,412.57,5035.61,1.91,274.81,600.11,0,27.66,NA
"6V","09/01/06",388,433.81,4918.38,3.38,271.16,509.07,0,9.22,53
"7V","09/01/06",226.6,489.57,4952.07,0.75,273.4,487.85,0,12.76,80
"8V","09/01/06",494,346.8,5000.4,1.08,273.37,583.15,0,12.06,NA
"9V","09/01/06",257,393.37,4992.47,0.51,274.94,752.47,0,130.47,121
"10V","09/01/06",259.9,391.73,4988.61,0.45,274.76,700.93,0,118.59,114
"1V","10/01/06",419.9,426.04,5046.26,0.79,276.04,633.01,0,38.9,NA
"2V","10/01/06",631.6,380.02,4910.73,0.64,271.62,490.68,0,27.31,44
"3V","10/01/06",274.9,408.38,4949.63,0.7,273.48,471.72,0,35.44,101
"4V","10/01/06",183,412.19,5005.11,0.65,271.95,454,0,22.18,97
"5V","10/01/06",242,412.57,5035.61,1.37,275.01,481.2,0,27.62,NA
"6V","10/01/06",388,433.81,4918.38,2.63,273.39,466.7,0,9.22,74
"7V","10/01/06",226.6,489.57,4952.07,0.71,272.37,354.58,0,12.74,72
"8V","10/01/06",494,346.8,5000.4,1.92,274.89,652.3,0,12.09,NA
"9V","10/01/06",257,393.37,4992.47,0.55,273.84,571.65,0,129.75,177
"10V","10/01/06",259.9,391.73,4988.61,0.49,273.6,525.73,0,118.01,174
"1V","11/01/06",419.9,426.04,5046.26,1.07,276.55,646.74,0,40.09,NA
"2V","11/01/06",631.6,380.02,4910.73,0.8,272.56,546.7,0,27.94,29
"3V","11/01/06",274.9,408.38,4949.63,0.72,274.47,466.91,0,36.11,105
"4V","11/01/06",183,412.19,5005.11,0.86,272.61,542.74,0,22.51,95
"5V","11/01/06",242,412.57,5035.61,2.37,275.77,489.24,0,28.4,NA
"6V","11/01/06",388,433.81,4918.38,2.18,275.4,511.77,0,9.28,73
"7V","11/01/06",226.6,489.57,4952.07,0.91,273.55,344.2,0,13.01,78
"8V","11/01/06",494,346.8,5000.4,2.21,275.31,648.94,0,12.21,NA
"9V","11/01/06",257,393.37,4992.47,0.6,275.13,691.47,0,135.7,185
"10V","11/01/06",259.9,391.73,4988.61,0.59,274.89,624.46,0,123.18,165
"1V","12/01/06",419.9,426.04,5046.26,0.81,276.63,365.17,0,40.55,58
"2V","12/01/06",631.6,380.02,4910.73,0.66,272.81,384.76,0,28.18,47
"3V","12/01/06",274.9,408.38,4949.63,0.58,274.3,301.26,0,36.36,87
"4V","12/01/06",183,412.19,5005.11,0.94,272.52,189.65,0,22.69,91
"5V","12/01/06",242,412.57,5035.61,1.42,275.91,243.99,0,28.68,NA
"6V","12/01/06",388,433.81,4918.38,2.85,274.33,467.5,0,9.31,65
"7V","12/01/06",226.6,489.57,4952.07,0.83,272.5,315.06,0,13.13,71
"8V","12/01/06",494,346.8,5000.4,1.44,276.09,416.98,0,12.26,NA
"9V","12/01/06",257,393.37,4992.47,0.72,274.71,292.86,0,137.95,157
"10V","12/01/06",259.9,391.73,4988.61,0.59,274.5,246.42,0,125.16,145
"1V","13/01/06",419.9,426.04,5046.26,0.91,275.5,706.93,0,42.53,59
"2V","13/01/06",631.6,380.02,4910.73,0.8,271.55,568.12,0,29.23,NA
"3V","13/01/06",274.9,408.38,4949.63,0.53,273.81,638.51,0,37.47,110
"4V","13/01/06",183,412.19,5005.11,0.82,272.22,760.15,0,23.43,94
"5V","13/01/06",242,412.57,5035.61,1.69,275.12,565.46,0,29.94,NA
"6V","13/01/06",388,433.81,4918.38,3.39,272.72,486.67,0,9.42,95
"7V","13/01/06",226.6,489.57,4952.07,0.99,271.63,379.8,0,13.61,107
"8V","13/01/06",494,346.8,5000.4,1.5,274.56,657.93,0,12.5,NA
"9V","13/01/06",257,393.37,4992.47,0.66,274.33,775.46,0,147.57,156
"10V","13/01/06",259.9,391.73,4988.61,0.57,274.03,707.93,0,133.58,149
"1V","14/01/06",419.9,426.04,5046.26,0.96,276.27,650.37,0,37.42,60
"2V","14/01/06",631.6,380.02,4910.73,0.76,271.83,577.36,0,26.49,31
"3V","14/01/06",274.9,408.38,4949.63,0.56,273.56,477.51,0,27.98,112
"4V","14/01/06",183,412.19,5005.11,0.81,271.74,462.96,0,19.09,92
"5V","14/01/06",242,412.57,5035.61,1.86,275.58,509.93,0,25.72,NA
"6V","14/01/06",388,433.81,4918.38,2.74,274.5,497.84,0,8.37,106
"7V","14/01/06",226.6,489.57,4952.07,1,272.06,358.8,0,11.91,83
"8V","14/01/06",494,346.8,5000.4,1.8,275.57,695.05,0,11.86,NA
"9V","14/01/06",257,393.37,4992.47,0.62,273.95,570.36,0,121.09,176
"10V","14/01/06",259.9,391.73,4988.61,0.54,273.66,528.06,0,107.23,152
"1V","15/01/06",419.9,426.04,5046.26,0.7,272.03,723.34,0,33.67,75
"2V","15/01/06",631.6,380.02,4910.73,0.61,269.34,533.65,0,24.48,56
"3V","15/01/06",274.9,408.38,4949.63,0.56,270.92,586.34,0,19.31,103
"4V","15/01/06",183,412.19,5005.11,1.05,270.23,705.06,0,15.62,84
"5V","15/01/06",242,412.57,5035.61,1.21,271.98,682.08,0,22.46,NA
"6V","15/01/06",388,433.81,4918.38,3.58,269.61,606.92,0,7.71,104
"7V","15/01/06",226.6,489.57,4952.07,0.67,269.82,375.15,0,10.56,107
"8V","15/01/06",494,346.8,5000.4,1.11,271.45,701.79,0,11.45,NA
"9V","15/01/06",257,393.37,4992.47,0.71,271.6,770.13,0,101.46,103
"10V","15/01/06",259.9,391.73,4988.61,0.57,271.41,730.67,0,87.02,97
"1V","16/01/06",419.9,426.04,5046.26,0.54,271.63,771.49,0,39.05,94
"2V","16/01/06",631.6,380.02,4910.73,0.59,269.8,445.47,0,27.39,94
"3V","16/01/06",274.9,408.38,4949.63,0.43,271.92,673.9,0,35.52,140
"4V","16/01/06",183,412.19,5005.11,0.88,269.79,660.51,0,22.08,122
"5V","16/01/06",242,412.57,5035.61,1.25,271.42,653.92,0,27.66,NA
"6V","16/01/06",388,433.81,4918.38,1.96,268.7,357.34,0,9.22,134
"7V","16/01/06",226.6,489.57,4952.07,0.51,271.19,461.73,0,12.76,100
"8V","16/01/06",494,346.8,5000.4,0.95,270.21,541.92,0,12.06,NA
"9V","16/01/06",257,393.37,4992.47,0.59,271.61,764.25,0,130.47,150
"10V","16/01/06",259.9,391.73,4988.61,0.52,271.54,719.54,0,118.59,146
"1V","17/01/06",419.9,426.04,5046.26,0.63,272.77,407.24,0,38.9,98
"2V","17/01/06",631.6,380.02,4910.73,0.68,270.1,239.39,0,27.31,91
"3V","17/01/06",274.9,408.38,4949.63,0.63,272.11,277.8,0,35.44,152
"4V","17/01/06",183,412.19,5005.11,0.64,270.74,303.71,0,22.18,137
"5V","17/01/06",242,412.57,5035.61,1.15,272.54,308.37,0,27.62,NA
"6V","17/01/06",388,433.81,4918.38,0.61,270.46,183.62,0,9.22,108
"7V","17/01/06",226.6,489.57,4952.07,0.44,272.26,165.55,0,12.74,95
"8V","17/01/06",494,346.8,5000.4,1.02,272.13,356.88,0,12.09,NA
"9V","17/01/06",257,393.37,4992.47,0.48,271.96,337.35,0,129.75,189
"10V","17/01/06",259.9,391.73,4988.61,0.38,271.78,302.67,0,118.01,181
"1V","18/01/06",419.9,426.04,5046.26,0.44,276.53,584.76,0,40.09,90
"2V","18/01/06",631.6,380.02,4910.73,0.9,272.27,182.4,0,27.94,72
"3V","18/01/06",274.9,408.38,4949.63,0.8,273.17,187.14,0,36.11,163
"4V","18/01/06",183,412.19,5005.11,1.05,271.81,283.37,0,22.51,143
"5V","18/01/06",242,412.57,5035.61,0.86,273.79,371.65,0,28.4,146
"6V","18/01/06",388,433.81,4918.38,1.19,273.51,238.67,0,9.28,106
"7V","18/01/06",226.6,489.57,4952.07,0.48,274.02,265.96,0,13.01,63
"8V","18/01/06",494,346.8,5000.4,3.28,279.75,1044.8,0,12.21,103
"9V","18/01/06",257,393.37,4992.47,0.68,273.72,408.04,0,135.7,172
"10V","18/01/06",259.9,391.73,4988.61,0.63,273.54,385.19,0,123.18,164
"1V","19/01/06",419.9,426.04,5046.26,0.75,278.46,604.9,0,40.55,78
"2V","19/01/06",631.6,380.02,4910.73,0.88,274.61,402.56,0,28.18,60
"3V","19/01/06",274.9,408.38,4949.63,0.88,274.88,369.88,0,36.36,147
"4V","19/01/06",183,412.19,5005.11,0.86,273.54,370.77,0,22.69,137
"5V","19/01/06",242,412.57,5035.61,0.98,276.66,425.33,0,28.68,154
"6V","19/01/06",388,433.81,4918.38,1.59,277.41,407.37,0,9.31,86
"7V","19/01/06",226.6,489.57,4952.07,0.66,274.42,271.92,0,13.13,84
"8V","19/01/06",494,346.8,5000.4,1.96,279.24,606.9,0,12.26,63
"9V","19/01/06",257,393.37,4992.47,0.76,275.99,480.81,0,137.95,211
"10V","19/01/06",259.9,391.73,4988.61,0.64,275.73,457.41,0,125.16,188
"1V","20/01/06",419.9,426.04,5046.26,0.68,277.41,565.68,0,42.53,71
"2V","20/01/06",631.6,380.02,4910.73,0.53,274.34,480.46,0,29.23,61
"3V","20/01/06",274.9,408.38,4949.63,0.63,275.55,478.3,0,37.47,NA
"4V","20/01/06",183,412.19,5005.11,0.63,273.67,495.79,0,23.43,127
"5V","20/01/06",242,412.57,5035.61,1.14,276.58,480.75,0,29.94,158
"6V","20/01/06",388,433.81,4918.38,1.86,276.84,483.94,0,9.42,79
"7V","20/01/06",226.6,489.57,4952.07,0.6,275.9,394.81,0,13.61,102
"8V","20/01/06",494,346.8,5000.4,1.14,278.05,561.41,0,12.5,50
"9V","20/01/06",257,393.37,4992.47,0.49,276.11,606.33,0,147.57,223
"10V","20/01/06",259.9,391.73,4988.61,0.42,275.82,566.96,0,133.58,255
"1V","21/01/06",419.9,426.04,5046.26,0.62,277.79,657.89,0,37.42,90
"2V","21/01/06",631.6,380.02,4910.73,0.83,274.47,543.79,0,26.49,63
"3V","21/01/06",274.9,408.38,4949.63,0.77,276.4,550.92,0,27.98,138
"4V","21/01/06",183,412.19,5005.11,0.87,274.06,456.86,0,19.09,129
"5V","21/01/06",242,412.57,5035.61,1.11,276.47,469.97,0,25.72,157
"6V","21/01/06",388,433.81,4918.38,1.67,276.86,495.89,0,8.37,98
"7V","21/01/06",226.6,489.57,4952.07,0.53,276.73,309.71,0,11.91,150
"8V","21/01/06",494,346.8,5000.4,1.5,278.14,696.54,0,11.86,65
"9V","21/01/06",257,393.37,4992.47,0.61,276.43,624.99,0,121.09,197
"10V","21/01/06",259.9,391.73,4988.61,0.53,276.27,585.5,0,107.23,178
"1V","22/01/06",419.9,426.04,5046.26,0.7,278.61,1241.2,0,33.67,69
"2V","22/01/06",631.6,380.02,4910.73,0.85,275.59,1176.9,1.16,24.48,27
"3V","22/01/06",274.9,408.38,4949.63,1.02,277.43,972.23,0,19.31,96
"4V","22/01/06",183,412.19,5005.11,1.11,276.14,908.66,0,15.62,104
"5V","22/01/06",242,412.57,5035.61,1.22,278.5,1080,0,22.46,99
"6V","22/01/06",388,433.81,4918.38,2.45,275.58,583.27,0,7.71,79
"7V","22/01/06",226.6,489.57,4952.07,0.76,276.4,443.46,0,10.56,121
"8V","22/01/06",494,346.8,5000.4,2.59,277.44,1128,0,11.45,56
"9V","22/01/06",257,393.37,4992.47,0.98,277.78,1089.3,0,101.46,137
"10V","22/01/06",259.9,391.73,4988.61,0.92,277.7,1043.6,0,87.02,117
"1V","23/01/06",419.9,426.04,5046.26,0.79,275.03,669.68,0,39.05,57
"2V","23/01/06",631.6,380.02,4910.73,0.67,272.52,520.64,0,27.39,82
"3V","23/01/06",274.9,408.38,4949.63,0.77,273.28,481.68,0,35.52,96
"4V","23/01/06",183,412.19,5005.11,1.37,273.22,629.69,0,22.08,75
"5V","23/01/06",242,412.57,5035.61,1.13,275.62,600.52,0,27.66,80
"6V","23/01/06",388,433.81,4918.38,2.92,272.45,486.11,0,9.22,71
"7V","23/01/06",226.6,489.57,4952.07,0.79,271.85,322,0,12.76,59
"8V","23/01/06",494,346.8,5000.4,2.76,274.9,675.99,0,12.06,101
"9V","23/01/06",257,393.37,4992.47,1.16,274.48,711.57,0,130.47,137
"10V","23/01/06",259.9,391.73,4988.61,0.98,274.25,675.21,0,118.59,101
"1V","24/01/06",419.9,426.04,5046.26,0.79,273.08,710.59,0,38.9,75
"2V","24/01/06",631.6,380.02,4910.73,0.53,270.89,562.8,0,27.31,92
"3V","24/01/06",274.9,408.38,4949.63,0.88,272.5,636.46,0,35.44,95
"4V","24/01/06",183,412.19,5005.11,1.02,270.66,623.01,0,22.18,71
"5V","24/01/06",242,412.57,5035.61,1.26,273.02,606.48,0,27.62,87
"6V","24/01/06",388,433.81,4918.38,3.25,270.04,513.67,0,9.22,85
"7V","24/01/06",226.6,489.57,4952.07,1.15,270.99,486.03,0,12.74,63
"8V","24/01/06",494,346.8,5000.4,1.86,272.65,643.13,0,12.09,83
"9V","24/01/06",257,393.37,4992.47,0.85,272.51,720.3,0,129.75,145
"10V","24/01/06",259.9,391.73,4988.61,0.75,272.42,685.65,0,118.01,112
"1V","25/01/06",419.9,426.04,5046.26,0.61,272.18,361.57,0,40.09,111
"2V","25/01/06",631.6,380.02,4910.73,0.59,269.55,447.83,0,27.94,101
"3V","25/01/06",274.9,408.38,4949.63,0.58,271.11,540.27,0,36.11,128
"4V","25/01/06",183,412.19,5005.11,0.59,269.61,344.98,0,22.51,102
"5V","25/01/06",242,412.57,5035.61,0.99,271.14,254.77,0,28.4,138
"6V","25/01/06",388,433.81,4918.38,1.9,269.2,438.62,0,9.28,NA
"7V","25/01/06",226.6,489.57,4952.07,0.76,269.37,306.39,0,13.01,54
"8V","25/01/06",494,346.8,5000.4,1.05,271.4,440.15,0,12.21,90
"9V","25/01/06",257,393.37,4992.47,0.39,271.46,410.22,0,135.7,163
"10V","25/01/06",259.9,391.73,4988.61,0.41,271.27,385.83,0,123.18,NA
"1V","26/01/06",419.9,426.04,5046.26,0.47,270.13,633.57,0,40.55,73
"2V","26/01/06",631.6,380.02,4910.73,0.69,267.43,437.13,0,28.18,74
"3V","26/01/06",274.9,408.38,4949.63,1.16,269.97,692.74,0,36.36,105
"4V","26/01/06",183,412.19,5005.11,1.03,268.98,501.06,0,22.69,97
"5V","26/01/06",242,412.57,5035.61,1,269.76,510.94,0,28.68,115
"6V","26/01/06",388,433.81,4918.38,2.91,266.86,587.02,0,9.31,NA
"7V","26/01/06",226.6,489.57,4952.07,0.81,269.69,226.39,6.26,13.13,72
"8V","26/01/06",494,346.8,5000.4,1.36,268.02,710.67,0,12.26,96
"9V","26/01/06",257,393.37,4992.47,0.8,269.48,541.78,0,137.95,151
"10V","26/01/06",259.9,391.73,4988.61,0.73,269.45,510.44,0,125.16,116
"1V","27/01/06",419.9,426.04,5046.26,0.98,273.46,437.5,0,42.53,43
"2V","27/01/06",631.6,380.02,4910.73,0.67,270.31,510.72,0,29.23,54
"3V","27/01/06",274.9,408.38,4949.63,1.01,271.62,370.84,1.09,37.47,66
"4V","27/01/06",183,412.19,5005.11,0.9,271.81,324.09,2.8,23.43,69
"5V","27/01/06",242,412.57,5035.61,2.97,271.56,372.15,0,29.94,58
"6V","27/01/06",388,433.81,4918.38,3.6,268.25,547.06,3.51,9.42,NA
"7V","27/01/06",226.6,489.57,4952.07,0.34,270.57,231.61,17.37,13.61,68
"8V","27/01/06",494,346.8,5000.4,1.76,270.56,573.56,0,12.5,53
"9V","27/01/06",257,393.37,4992.47,0.55,271.8,552.61,4.38,147.57,80
"10V","27/01/06",259.9,391.73,4988.61,0.43,271.67,517.69,3.93,133.58,81
"1V","28/01/06",419.9,426.04,5046.26,0.76,276.63,368.62,43.27,37.42,10
"2V","28/01/06",631.6,380.02,4910.73,0.75,272.87,345.98,17.57,26.49,8
"3V","28/01/06",274.9,408.38,4949.63,0.84,273.47,272.17,5.49,27.98,NA
"4V","28/01/06",183,412.19,5005.11,1.29,274.32,228.92,24.59,19.09,39
"5V","28/01/06",242,412.57,5035.61,1.33,273.61,198.87,27.93,25.72,58
"6V","28/01/06",388,433.81,4918.38,2.75,270.96,392.82,26.08,8.37,NA
"7V","28/01/06",226.6,489.57,4952.07,0.52,272.96,176.78,6.22,11.91,52
"8V","28/01/06",494,346.8,5000.4,1.76,273.8,381.95,6.11,11.86,NA
"9V","28/01/06",257,393.37,4992.47,0.95,274.31,379.68,37.47,121.09,28
"10V","28/01/06",259.9,391.73,4988.61,0.86,274.13,302.57,35.86,107.23,29
"1V","29/01/06",419.9,426.04,5046.26,0.94,278.37,340.5,14.59,33.67,20
"2V","29/01/06",631.6,380.02,4910.73,0.88,274.51,278.57,24.67,24.48,11
"3V","29/01/06",274.9,408.38,4949.63,0.73,275.14,231.04,13.99,19.31,23
"4V","29/01/06",183,412.19,5005.11,1.09,275.84,212.32,43.81,15.62,46
"5V","29/01/06",242,412.57,5035.61,1.47,275.14,195.64,9.54,22.46,65
"6V","29/01/06",388,433.81,4918.38,2.27,272.87,302.04,20.21,7.71,NA
"7V","29/01/06",226.6,489.57,4952.07,0.44,274.85,173.86,12.07,10.56,38
"8V","29/01/06",494,346.8,5000.4,0.87,276.15,315.78,35.38,11.45,NA
"9V","29/01/06",257,393.37,4992.47,0.68,276.83,284.33,30.36,101.46,37
"10V","29/01/06",259.9,391.73,4988.61,0.61,276.52,263.93,27.28,87.02,42
"1V","30/01/06",419.9,426.04,5046.26,1.15,280.07,816.97,0,39.05,28
"2V","30/01/06",631.6,380.02,4910.73,1.09,275.8,228.39,39.97,27.39,16
"3V","30/01/06",274.9,408.38,4949.63,0.72,276.38,185.42,4.44,35.52,39
"4V","30/01/06",183,412.19,5005.11,1.1,276.45,265.77,0,22.08,74
"5V","30/01/06",242,412.57,5035.61,2.09,279.09,644.3,0,27.66,58
"6V","30/01/06",388,433.81,4918.38,2.69,275.26,425.19,9.06,9.22,33
"7V","30/01/06",226.6,489.57,4952.07,0.58,275.43,209.31,3.77,12.76,40
"8V","30/01/06",494,346.8,5000.4,0.75,277.83,481.99,8.65,12.06,30
"9V","30/01/06",257,393.37,4992.47,0.69,278.31,584.35,1.37,130.47,75
"10V","30/01/06",259.9,391.73,4988.61,0.69,277.91,538.39,1.07,118.59,80
"1V","31/01/06",419.9,426.04,5046.26,1.02,282.03,679.24,0,38.9,37
"2V","31/01/06",631.6,380.02,4910.73,1.33,279.43,724.97,1.29,27.31,NA
"3V","31/01/06",274.9,408.38,4949.63,0.73,279.27,503.36,0,35.44,58
"4V","31/01/06",183,412.19,5005.11,0.81,277.21,409.27,0,22.18,76
"5V","31/01/06",242,412.57,5035.61,2.27,281.23,518.61,0,27.62,39
"6V","31/01/06",388,433.81,4918.38,3.05,280,595.29,0,9.22,40
"7V","31/01/06",226.6,489.57,4952.07,0.8,278.35,426.8,1.11,12.74,32
"8V","31/01/06",494,346.8,5000.4,2.5,281.96,854.03,0,12.09,13
"9V","31/01/06",257,393.37,4992.47,0.68,279.95,598.85,0,129.75,135
"10V","31/01/06",259.9,391.73,4988.61,0.66,279.51,536.98,0,118.01,90
"1V","01/02/06",419.9,426.04,5046.26,1.09,282.01,689.79,0,39.36,58
"2V","01/02/06",631.6,380.02,4910.73,0.69,277.99,552.08,0,26.8,35
"3V","01/02/06",274.9,408.38,4949.63,0.67,279.35,499.36,0,35.65,65
"4V","01/02/06",183,412.19,5005.11,0.89,277.02,450.72,0,22.07,122
"5V","01/02/06",242,412.57,5035.61,1.89,281.86,537.26,0,27.75,NA
"6V","01/02/06",388,433.81,4918.38,2.45,281.06,510.36,0,8.34,48
"7V","01/02/06",226.6,489.57,4952.07,0.86,278.2,375.83,0,12.38,32
"8V","01/02/06",494,346.8,5000.4,2.22,282.81,796.88,1.23,11.12,NA
"9V","01/02/06",257,393.37,4992.47,0.74,280.19,625.93,0,142.51,151
"10V","01/02/06",259.9,391.73,4988.61,0.63,279.72,566.02,0,129.67,129
"1V","02/02/06",419.9,426.04,5046.26,0.93,281.33,705.45,0,39.86,64
"2V","02/02/06",631.6,380.02,4910.73,0.58,277.64,576.63,0,27.07,43
"3V","02/02/06",274.9,408.38,4949.63,0.71,279.13,576.62,0,35.93,82
"4V","02/02/06",183,412.19,5005.11,0.76,277.08,517.88,0,22.27,104
"5V","02/02/06",242,412.57,5035.61,1.63,281.36,569.79,0,28.05,90
"6V","02/02/06",388,433.81,4918.38,1,280.3,575.75,0,8.37,47
"7V","02/02/06",226.6,489.57,4952.07,0.9,279.25,460.94,0,12.5,42
"8V","02/02/06",494,346.8,5000.4,1.81,282.08,781.74,0,11.18,17
"9V","02/02/06",257,393.37,4992.47,0.62,279.91,691.51,0,144.96,157
"10V","02/02/06",259.9,391.73,4988.61,0.51,279.51,633.8,0,131.82,141
"1V","03/02/06",419.9,426.04,5046.26,0.84,279.06,759.01,0,42.01,61
"2V","03/02/06",631.6,380.02,4910.73,0.6,275.98,413.62,0,28.2,50
"3V","03/02/06",274.9,408.38,4949.63,0.65,277.93,439.86,0,37.14,89
"4V","03/02/06",183,412.19,5005.11,0.79,276.27,748.07,0,23.08,96
"5V","03/02/06",242,412.57,5035.61,1.59,279.13,681.17,0,29.43,107
"6V","03/02/06",388,433.81,4918.38,1.38,277.38,397.78,0,8.5,56
"7V","03/02/06",226.6,489.57,4952.07,0.9,278.45,526.97,0,13.02,53
"8V","03/02/06",494,346.8,5000.4,1.41,278.71,602.18,0,11.45,25
"9V","03/02/06",257,393.37,4992.47,0.58,278.68,672.32,0,155.41,165
"10V","03/02/06",259.9,391.73,4988.61,0.49,278.28,609.12,0,140.98,160
"1V","04/02/06",419.9,426.04,5046.26,0.82,278.38,437.71,0,36.5,66
"2V","04/02/06",631.6,380.02,4910.73,0.68,275.13,383.52,0,25.25,53
"3V","04/02/06",274.9,408.38,4949.63,0.6,277.29,385.99,0,27.41,104
"4V","04/02/06",183,412.19,5005.11,0.8,275.86,305.46,0,18.56,92
"5V","04/02/06",242,412.57,5035.61,1.48,278.57,361.56,0,24.93,105
"6V","04/02/06",388,433.81,4918.38,2.06,276.3,352.59,0,7.42,74
"7V","04/02/06",226.6,489.57,4952.07,0.76,276.21,305.74,0,11.22,68
"8V","04/02/06",494,346.8,5000.4,1.62,277.84,568.3,0,10.75,24
"9V","04/02/06",257,393.37,4992.47,0.62,277.83,385.54,0,126.98,146
"10V","04/02/06",259.9,391.73,4988.61,0.55,277.5,339.78,0,112.91,144
"1V","05/02/06",419.9,426.04,5046.26,0.56,274.76,727.07,0,32.46,66
"2V","05/02/06",631.6,380.02,4910.73,0.52,272.09,440.74,0,23.09,59
"3V","05/02/06",274.9,408.38,4949.63,0.96,273.67,574.05,0,18.58,87
"4V","05/02/06",183,412.19,5005.11,1.05,273.46,664.01,0,14.99,69
"5V","05/02/06",242,412.57,5035.61,0.92,275.06,708.3,0,21.47,86
"6V","05/02/06",388,433.81,4918.38,3.16,271.82,571.86,0,6.75,91
"7V","05/02/06",226.6,489.57,4952.07,0.8,272.79,435.28,0,9.81,66
"8V","05/02/06",494,346.8,5000.4,1.68,274.12,681.43,0,10.31,59
"9V","05/02/06",257,393.37,4992.47,0.91,274.38,665.67,0,105.99,98
"10V","05/02/06",259.9,391.73,4988.61,0.78,274.19,626.8,0,91.51,92
"1V","06/02/06",419.9,426.04,5046.26,0.56,273.28,661.24,0,38.23,59
"2V","06/02/06",631.6,380.02,4910.73,0.67,271.85,545.96,0,26.2,87
"3V","06/02/06",274.9,408.38,4949.63,0.78,272.92,572.73,0,35.02,103
"4V","06/02/06",183,412.19,5005.11,0.73,271.76,598.4,0,21.61,76
"5V","06/02/06",242,412.57,5035.61,0.94,273.23,587.1,0,26.95,77
"6V","06/02/06",388,433.81,4918.38,2.09,270.17,470.55,0,8.28,75
"7V","06/02/06",226.6,489.57,4952.07,0.69,270.83,438.87,0,12.1,92
"8V","06/02/06",494,346.8,5000.4,1.86,274.06,735.27,0,10.97,97
"9V","06/02/06",257,393.37,4992.47,0.68,273.22,698.88,0,136.83,119
"10V","06/02/06",259.9,391.73,4988.61,0.57,273.19,662.94,0,124.68,112
"1V","07/02/06",419.9,426.04,5046.26,0.42,274.77,441.14,0,38.06,86
"2V","07/02/06",631.6,380.02,4910.73,0.72,271.67,487.16,0,26.12,118
"3V","07/02/06",274.9,408.38,4949.63,0.54,273.05,483.74,0,34.93,151
"4V","07/02/06",183,412.19,5005.11,0.55,271.92,309.51,0,21.72,116
"5V","07/02/06",242,412.57,5035.61,0.79,273.26,354.81,0,26.91,121
"6V","07/02/06",388,433.81,4918.38,1.94,271.72,484.69,0,8.28,95
"7V","07/02/06",226.6,489.57,4952.07,0.62,271.81,481.58,0,12.08,88
"8V","07/02/06",494,346.8,5000.4,1.84,275.67,548.24,0,11,NA
"9V","07/02/06",257,393.37,4992.47,0.46,273.02,376.57,0,136.04,165
"10V","07/02/06",259.9,391.73,4988.61,0.4,272.92,351.63,0,124.05,158
"1V","08/02/06",419.9,426.04,5046.26,0.54,276.22,582,0,39.36,111
"2V","08/02/06",631.6,380.02,4910.73,0.75,272.04,295.81,0,26.8,114
"3V","08/02/06",274.9,408.38,4949.63,0.73,274.34,293.67,0,35.65,183
"4V","08/02/06",183,412.19,5005.11,0.7,273.13,197.95,0,22.07,169
"5V","08/02/06",242,412.57,5035.61,0.82,273.78,450.77,0,27.75,168
"6V","08/02/06",388,433.81,4918.38,2.49,274.82,488.26,0,8.34,104
"7V","08/02/06",226.6,489.57,4952.07,0.63,273.86,286.87,0,12.38,107
"8V","08/02/06",494,346.8,5000.4,1.8,278.77,811.34,0,11.12,63
"9V","08/02/06",257,393.37,4992.47,0.59,273.94,384.1,0,142.51,235
"10V","08/02/06",259.9,391.73,4988.61,0.52,273.86,354.57,0,129.67,236
"1V","09/02/06",419.9,426.04,5046.26,0.74,277.7,1040.9,0,39.86,60
"2V","09/02/06",631.6,380.02,4910.73,1.13,274.51,802.72,0,27.07,42
"3V","09/02/06",274.9,408.38,4949.63,0.76,276.59,722.28,0,35.93,148
"4V","09/02/06",183,412.19,5005.11,0.89,275.21,939.57,0,22.27,160
